id	predictions	confidence_score
591441752	SDG15	72.55
493194085	SDG05	90.28
479296219	SDG08	93.71
479296219	SDG10	56.21
478833192	SDG03	89.97
478833192	SDG13	94.29
541720690	SDG11	82.53
541720690	SDG17	54.28
428927379	SDG05	76.01
428927379	SDG10	54.14
590242813	SDG03	80.46
590242813	SDG17	55.15
478919686	SDG17	51.12
590242806	SDG04	79.15
541720661	SDG05	89.88
541720661	SDG10	67.36
541720661	SDG16	65.31
478547462	SDG17	56.29
564341549	SDG04	77.96
541053463	SDG11	79.72
591806949	SDG03	79.03
478547507	SDG11	89.65
478547507	SDG17	52.3
591806945	SDG04	89.67
541053472	SDG04	66.45
564341486	SDG03	86.33
564341486	SDG04	74.64
564341486	SDG17	60.95
564341485	SDG04	94.63
590688426	SDG03	79.31
591806906	SDG03	94.97
591441735	SDG17	55.51
478547503	SDG17	58.84
564341466	SDG04	94.05
564341466	SDG10	50.49
591441790	SDG03	83.11
492011049	SDG13	81.45
492011049	SDG15	92.72
479004898	SDG17	74.42
565843280	SDG04	86.18
591441730	SDG03	76.95
591441828	SDG05	93.49
591441754	SDG16	67.03
591441754	SDG17	53.03
492011055	SDG17	58.87
565284335	SDG08	72.82
565284335	SDG17	54.77
543078030	SDG13	72.12
543078030	SDG15	94.73
543078028	SDG08	68.63
543078028	SDG10	74.04
591441819	SDG03	74.19
565843302	SDG05	75.61
565843302	SDG16	63.54
478833172	SDG08	54.09
478833172	SDG17	64.47
590242830	SDG04	84.48
590242828	SDG04	93.79
590242828	SDG10	50.01
493194119	SDG17	79.85
479296206	SDG03	73.46
493194013	SDG04	92.88
478919657	SDG17	53.59
478268179	SDG15	85.58
477971427	SDG02	92.45
477971427	SDG15	63.53
590957740	SDG04	75.4
492385202	SDG03	96.04
493193980	SDG17	54.73
478919674	SDG17	63.97
478268209	SDG03	79.58
590957737	SDG16	64.65
590957737	SDG17	51.7
477971335	SDG11	68.32
477971421	SDG17	58.82
369424293	SDG11	57.13
369424293	SDG16	58.13
82980850	SDG04	76.99
82980850	SDG17	54.17
82980814	SDG04	64.57
82980814	SDG17	51.37
82983936	SDG04	89.95
360346727	SDG13	92.3
360346727	SDG15	93.95
360346725	SDG13	87.1
360346725	SDG15	91.56
82983940	SDG04	94.2
82904462	SDG13	63.92
82904462	SDG15	70.0
82904465	SDG16	77.76
82904465	SDG17	50.33
82904560	SDG08	61.27
82904560	SDG17	54.96
369424263	SDG13	75.86
369424263	SDG17	64.68
369424238	SDG04	89.9
369424238	SDG17	54.14
82904509	SDG03	50.94
82904509	SDG17	61.61
82904384	SDG12	60.22
369424290	SDG14	73.81
82972046	SDG03	63.43
82904821	SDG04	92.18
459156487	SDG17	58.66
82904358	SDG05	93.87
82904358	SDG08	71.99
82971983	SDG16	81.51
82971983	SDG17	54.58
82904345	SDG13	88.78
82904452	SDG08	72.01
82904452	SDG09	52.7
82904452	SDG17	77.95
82906422	SDG04	61.95
82906422	SDG17	50.21
82904381	SDG06	64.67
82904381	SDG13	59.61
82904381	SDG15	57.25
82908836	SDG04	91.3
82904775	SDG06	60.2
82904775	SDG17	65.17
82908832	SDG04	80.77
491028285	SDG16	89.31
82904337	SDG05	60.44
161882950	SDG17	50.53
186327547	SDG03	52.36
186327547	SDG13	62.68
186327547	SDG16	56.1
491028270	SDG17	74.19
528399559	SDG04	83.52
82908956	SDG08	66.34
82908956	SDG10	55.61
82908956	SDG17	66.83
82958089	SDG17	51.86
82980844	SDG04	80.28
82907369	SDG05	87.71
82980752	SDG04	88.03
528399562	SDG08	55.52
334412074	SDG05	95.74
334412074	SDG10	58.48
334412075	SDG04	74.52
334412075	SDG10	64.4
82907364	SDG04	68.95
305114233	SDG03	70.99
305114233	SDG05	71.65
82908935	SDG17	76.62
459156489	SDG05	67.72
82983130	SDG04	80.17
459156524	SDG15	61.12
82972876	SDG13	97.11
459156672	SDG11	90.42
459156672	SDG13	51.17
459156484	SDG04	92.47
82904380	SDG13	96.38
82904380	SDG15	81.6
82904356	SDG04	88.58
82904356	SDG08	53.47
82908816	SDG13	55.27
459156720	SDG04	87.43
459156720	SDG10	53.51
82975756	SDG08	81.63
82975756	SDG17	61.0
82978073	SDG02	92.92
586542078	SDG17	61.04
82978124	SDG16	54.23
82978124	SDG17	54.79
82912544	SDG01	62.33
82912544	SDG02	96.7
195353875	SDG17	69.58
82910418	SDG04	61.31
82910405	SDG04	90.8
82901957	SDG05	56.84
82975845	SDG04	95.23
82910312	SDG04	56.11
82975962	SDG02	65.47
82975962	SDG13	57.13
82975962	SDG15	93.18
82975798	SDG04	73.94
82910313	SDG03	63.54
82910313	SDG05	83.01
82912999	SDG04	68.81
82978080	SDG02	78.28
82978080	SDG15	90.54
82978491	SDG14	63.44
82978491	SDG17	67.15
82912555	SDG04	55.31
82901564	SDG02	66.25
82901564	SDG03	80.63
82901576	SDG04	58.49
82901576	SDG17	67.94
586542132	SDG03	69.54
586542132	SDG07	85.68
82983928	SDG03	85.82
82983928	SDG12	71.21
195353929	SDG04	63.57
195353929	SDG08	58.78
195353929	SDG17	58.05
188345840	SDG04	67.21
82901987	SDG13	64.45
82901987	SDG15	85.57
82901986	SDG13	81.6
161396580	SDG17	66.94
195353948	SDG04	94.85
586542123	SDG08	82.44
586542091	SDG13	62.48
586542091	SDG15	88.35
155776638	SDG05	92.21
155776638	SDG10	62.84
82901939	SDG16	62.38
82901939	SDG17	51.54
82901895	SDG04	78.6
82901895	SDG17	53.22
82902015	SDG02	82.54
82902015	SDG03	80.6
82901810	SDG08	53.0
82901810	SDG10	78.64
82901914	SDG17	70.12
82901826	SDG10	66.57
82901826	SDG16	55.57
478919690	SDG15	86.52
541053573	SDG04	50.29
541053573	SDG16	52.45
541053573	SDG17	57.99
478547528	SDG17	50.41
591806900	SDG08	55.09
492010998	SDG03	71.35
492010998	SDG05	60.1
591441747	SDG17	58.26
479296225	SDG03	73.65
155776644	SDG17	52.99
553630824	SDG17	55.88
553630836	SDG17	73.66
82904095	SDG04	92.54
369424230	SDG05	96.37
369424230	SDG08	68.53
369424230	SDG17	71.88
82900947	SDG09	51.92
82900947	SDG17	82.98
82920841	SDG17	61.78
237022555	SDG16	79.6
568120165	SDG04	73.07
568120165	SDG17	59.52
82900889	SDG17	52.04
84342333	SDG03	56.6
237022647	SDG17	70.84
82900808	SDG16	65.31
82900879	SDG08	56.76
82900879	SDG11	61.83
82900879	SDG17	71.18
82900811	SDG10	66.4
82900811	SDG16	68.79
237022630	SDG17	77.22
131316757	SDG08	59.03
131316757	SDG17	86.62
84342407	SDG03	70.37
82909223	SDG16	57.13
82911037	SDG03	51.1
523283202	SDG03	89.91
143477096	SDG04	77.17
143477096	SDG17	65.06
82922777	SDG15	55.68
