id	predictions	confidence_score
82901821		
591441752	SDG15	64.34
493194085	SDG05	81.11
493194085	SDG10	60.68
479296219	SDG08	96.41
478833192	SDG03	95.28
589997137		
589997141		
541720690	SDG17	63.24
428927379	SDG05	94.13
590242813	SDG03	89.52
478919686		
590242806	SDG04	82.52
541720661	SDG05	93.7
541720661	SDG10	63.28
478547462		
564341549	SDG04	90.3
590242797		
477971419	SDG17	63.83
541053463	SDG11	84.79
591806949	SDG03	94.44
478547507	SDG11	90.2
591806945	SDG04	93.35
541053472	SDG04	80.27
564341486	SDG03	92.29
564341486	SDG04	60.37
564341485	SDG04	85.26
590688426	SDG03	91.93
591806906	SDG03	94.97
591441735		
478547503		
564341466	SDG04	91.28
591441790	SDG03	94.94
492011049	SDG13	72.09
492011049	SDG15	79.06
479004898	SDG17	87.21
565843280	SDG04	86.63
591441730	SDG03	93.86
591441828	SDG05	94.32
591441754	SDG16	86.58
492011055		
565284335	SDG17	88.24
478833128		
543078030	SDG15	89.78
543078028	SDG08	92.94
543078028	SDG10	90.04
591441819	SDG03	91.06
565843302	SDG05	73.06
565843302	SDG16	61.22
478833172	SDG17	91.01
478833223		
590242830	SDG04	96.19
590242828	SDG04	96.41
493194119	SDG17	86.51
479296206	SDG03	95.56
493194013	SDG04	90.49
478919657		
478268179	SDG03	60.05
478268179	SDG15	71.22
477971427	SDG02	92.41
590957740	SDG04	90.07
590957740	SDG08	67.13
492385202	SDG03	96.98
478833231		
493193980	SDG17	60.91
478919674	SDG17	65.05
478268209	SDG03	85.85
590957756		
590957737		
477971335		
477971421	SDG17	61.22
369424293		
82980850	SDG04	81.85
82980814	SDG15	62.38
82983936	SDG04	94.66
360346727	SDG13	84.83
360346727	SDG15	82.35
360346725	SDG13	60.19
360346725	SDG15	79.75
82983940	SDG04	92.77
82904462	SDG13	74.36
82904465	SDG16	77.66
82904465	SDG17	70.03
82904515	SDG17	65.56
82904560	SDG04	78.19
82904560	SDG08	84.13
369424263		
369424238	SDG04	90.53
82904443	SDG12	73.45
82904509	SDG17	80.81
82904384		
369424290		
82972046	SDG03	88.22
82972046	SDG05	69.47
82971992		
554438584		
82904821	SDG04	93.27
459156487		
82904358	SDG05	88.68
82904358	SDG08	73.73
82971983	SDG16	60.76
82904406		
82904345	SDG13	82.52
82904452	SDG08	72.17
82904452	SDG17	93.65
82906422	SDG04	84.54
82904381	SDG13	62.89
82908836	SDG04	95.06
82904775		
82908832	SDG04	77.66
491028285	SDG16	85.26
369424375		
82904337	SDG05	89.04
161882950		
186327547	SDG03	72.14
491028270	SDG17	70.8
528399559	SDG04	94.85
82908956	SDG08	76.59
82908956	SDG17	87.53
82958089	SDG17	67.13
82980844	SDG04	80.54
82907369	SDG05	87.82
82980752	SDG04	93.28
528399562	SDG08	68.79
82958082		
82974480	SDG12	65.05
334412074	SDG05	92.86
334412075	SDG04	92.03
334412075	SDG10	62.63
82907364	SDG04	90.9
305114233	SDG03	77.18
305114233	SDG05	79.27
82908935	SDG17	96.47
459156489	SDG05	72.52
82983130	SDG04	81.3
82907374		
459156524		
82972876	SDG13	96.31
459156672	SDG11	91.93
459156484	SDG04	92.26
82904380	SDG13	93.9
82904356	SDG04	89.65
82904356	SDG08	83.05
82908816	SDG13	83.5
459156720	SDG04	91.73
82975844		
82975756	SDG08	63.67
82978073	SDG02	61.34
586542078	SDG03	67.44
82978124		
82912544	SDG02	89.9
195353875	SDG17	61.53
586542080		
82975980		
82910418		
82910405	SDG04	94.58
82901957		
82910350		
82975845	SDG04	95.88
82910312		
82975962	SDG15	81.92
82910317		
82975798		
82910426		
82910313	SDG05	89.98
82976227		
82976238		
82912999	SDG04	81.28
82976237		
82978080	SDG02	89.06
82978080	SDG15	64.26
82978491	SDG17	76.47
82978138	SDG05	71.58
82912555		
82901564	SDG02	72.77
82901564	SDG03	95.96
82901576		
586542112	SDG17	65.81
586542132	SDG07	74.46
82983928	SDG03	89.96
82983928	SDG12	78.79
195353929	SDG04	90.25
195353920	SDG17	63.12
188345840	SDG04	89.05
82901987	SDG03	63.58
82901986	SDG13	86.43
161396580	SDG17	68.36
195353948	SDG04	95.82
586542123	SDG08	77.32
586542091	SDG15	82.61
155776638	SDG05	93.82
155776638	SDG10	67.37
82901939	SDG17	86.62
82901881	SDG15	60.25
82901895	SDG04	82.85
82902015	SDG02	85.43
82902015	SDG03	91.18
82901810	SDG08	63.62
82901810	SDG10	77.33
82901914	SDG17	74.37
82901826		
467106896		
478919690		
541053573		
478547528		
591806900	SDG08	64.2
591806900	SDG10	66.9
492010998	SDG03	78.96
492010998	SDG05	83.14
591441747	SDG17	74.38
479296225	SDG03	87.11
467106852	SDG13	65.33
155776644		
467106823		
553630824		
553630836		
82904095	SDG04	92.52
369424230	SDG05	89.93
369424230	SDG08	70.92
82900947	SDG17	93.1
82920841	SDG17	62.94
237022555	SDG16	80.3
237022555	SDG17	72.24
568120165	SDG04	87.58
82900889	SDG17	78.38
84342333	SDG03	70.73
237022647	SDG17	88.25
82900808		
82900879	SDG08	72.33
82900879	SDG17	96.3
82900811	SDG04	71.84
82900811	SDG10	73.24
237022630	SDG17	76.77
84342357		
131316757	SDG17	97.32
84342407	SDG03	72.07
84342407	SDG12	77.96
571618885	SDG13	64.01
82909223	SDG17	63.67
287599250		
82911037		
523283202	SDG03	95.4
143477096	SDG04	90.59
82922777	SDG13	63.75
82971927	SDG17	95.79
598036621	SDG04	90.59
82920717	SDG04	91.74
169435153		
82923210	SDG03	86.86
82976647	SDG05	88.84
82976624	SDG04	90.8
598036564		
598036630	SDG03	64.3
598036630	SDG12	80.27
82976940	SDG04	60.95
599347099	SDG05	87.88
599347099	SDG08	91.85
599347099	SDG10	63.96
228376973	SDG17	81.63
82911285	SDG06	82.73
82911285	SDG15	66.96
131316441	SDG10	78.71
131316441	SDG16	68.12
82912434	SDG03	79.36
82912434	SDG05	69.2
552802558		
211273849	SDG04	90.08
211273896	SDG04	92.89
82912421		
82912460	SDG04	62.52
552802632	SDG11	82.84
552802632	SDG15	63.07
82977031	SDG13	92.28
82912440	SDG03	79.31
552627938	SDG03	66.08
552627938	SDG12	66.1
578153282		
82984273	SDG13	88.14
327071032	SDG03	94.73
490818778	SDG17	60.99
82977473	SDG03	67.58
82977473	SDG05	88.11
82974639	SDG04	94.11
82974551	SDG03	85.38
82908976		
599347086	SDG04	89.18
599347122	SDG04	94.78
82911378	SDG13	83.28
82911405	SDG13	65.7
82976968	SDG15	65.34
599347146	SDG04	80.87
599347146	SDG05	87.97
82911412	SDG16	70.37
82976821	SDG04	95.26
82977047	SDG17	62.15
483702895		
82911625	SDG15	77.73
524782089	SDG04	92.39
82911414		
524782132	SDG17	94.4
82977058	SDG04	92.63
82977481		
524782115		
82911944		
82977441	SDG13	88.03
578729203	SDG15	67.79
82976812	SDG17	90.21
327071043	SDG03	86.52
327071043	SDG05	80.26
578729212	SDG17	93.9
552965643	SDG17	76.96
158977704	SDG16	81.33
603403064	SDG04	95.0
524782043	SDG17	62.48
603403043	SDG10	89.86
82958411	SDG04	93.32
603403058	SDG13	89.27
603403050	SDG03	96.26
82983283	SDG17	73.91
603403031	SDG16	64.97
603403008	SDG16	74.58
603403104	SDG17	95.45
603403021	SDG16	87.9
603402961	SDG04	93.81
603403144	SDG04	95.71
603403012	SDG10	70.82
603403012	SDG16	62.67
603402880	SDG17	61.91
82980725	SDG02	93.13
82980725	SDG12	65.83
82974515	SDG13	65.45
82904225	SDG08	77.13
131316695	SDG03	81.41
82971822	SDG11	91.22
82958210	SDG03	88.02
82958210	SDG05	88.17
603402926		
82980765	SDG04	94.8
603402923		
82909045	SDG04	74.5
82909045	SDG17	65.15
82974562	SDG04	68.85
82958178	SDG04	91.73
82958178	SDG08	66.95
109586	SDG04	77.4
82923795	SDG16	91.04
82923795	SDG17	67.9
131317324	SDG13	79.52
131317268	SDG04	88.99
82981125	SDG06	70.22
82981125	SDG13	74.58
